id,price
16308,453253.93649580807
16309,305913.34043024754
16310,331651.42317308974
16311,648034.6177766735
16312,421592.6571007675
16313,233635.7027059772
16314,440474.5958711391
16315,490614.0250077898
16316,538949.6787064179
16317,448990.2017269092
16318,337331.7522601558
16319,341648.6307635353
16320,886282.0905638826
16321,243413.24041123313
16322,223335.7196347024
16323,444696.2088449693
16324,491836.83086409065
16325,663392.7998904175
16326,641101.3578536791
16327,415581.928420342
16328,221428.49062864837
16329,273524.1102548378
16330,420978.0917623004
16331,922836.2184983153
16332,312250.41254536714
16333,1113507.740873432
16334,426821.75531924993
16335,462185.4377023869
16336,818471.7655506209
16337,682342.8476832099
16338,798064.5667503295
16339,277686.27918413095
16340,259596.5456405036
16341,867757.3464016297
16342,1164668.3713092117
16343,434564.48193322733
16344,463517.79836605734
16345,864845.0426610947
16346,306609.2169759187
16347,390140.0268813219
16348,673399.1977819244
16349,581548.3327547967
16350,2436777.482931874
16351,318180.10719149665
16352,451519.5574632405
16353,585767.31097932
16354,356179.9655119607
16355,428513.19056532637
16356,366505.1568666085
16357,675032.1243755243
16358,693279.6702103626
16359,794034.3161219899
16360,996833.8965619819
16361,640840.7985621226
16362,789083.7775611113
16363,201492.86594647128
16364,579777.4237849646
16365,1099595.0844363677
16366,214158.96567638958
16367,312016.9752773289
16368,375776.3698835976
16369,343952.2939122918
16370,631257.300847564
16371,703970.0656188541
16372,422264.57523010415
16373,266836.18611281435
16374,513133.43477208924
16375,395338.2224360505
16376,645649.0968894688
16377,399941.2802218504
16378,661464.3481147524
16379,1398431.2884143344
16380,297055.07651477266
16381,390827.75014297594
16382,254943.59319664558
16383,548323.8381789451
16384,436724.63393132115
16385,938031.1768535199
16386,312163.43988195225
16387,571650.1497226671
16388,441239.71460213343
16389,324022.67072898766
16390,464625.9536883625
16391,348800.7750328769
16392,623698.0049680963
16393,777021.4558126715
16394,735983.6626783542
16395,253290.897847446
16396,403756.2735529535
16397,348028.0354389309
16398,208500.10945772962
16399,677445.9043368034
16400,258313.83311221574
16401,3098682.9413551046
16402,683646.6424553494
16403,360532.84545682993
16404,477092.5428116062
16405,366530.52446091844
16406,568216.4046403894
16407,828544.6463472648
16408,213056.81969311778
16409,490563.9863681013
16410,494607.18251537025
16411,578863.7395516655
16412,587272.0855801376
16413,382398.48040729045
16414,379386.869536415
16415,793245.1042709979
16416,315831.4845250955
16417,510679.5139787575
16418,150817.9513576682
16419,258344.56006056894
16420,342927.9214898104
16421,920886.425800622
16422,258231.15285588353
16423,399773.54261236946
16424,352515.3992515491
16425,317403.0235952327
16426,484855.0337077519
16427,666499.9007125209
16428,524723.9460013007
16429,273814.35917813604
16430,672469.3677580262
16431,434237.27132931096
16432,1740858.4827174344
16433,751310.7045904861
16434,945275.8203990447
16435,944050.0189444826
16436,858045.9713950198
16437,332400.0837028326
16438,658632.5765233593
16439,635746.7272933996
16440,601169.5630841824
16441,632744.4224270033
16442,902819.4891329493
16443,463163.4764325815
16444,447005.1694190504
16445,759959.8943155624
16446,595637.6679806329
16447,327446.22130385344
16448,710602.6863687637
16449,309017.244162766
16450,694400.6325520568
16451,650271.6361301959
16452,548297.5141862932
16453,834786.5318467815
16454,962266.0559004622
16455,601184.1746080907
16456,436180.3417745131
16457,458341.58192681253
16458,612458.870563975
16459,1214291.7072547444
16460,633146.4128781189
16461,442615.656348669
16462,424360.2800704206
16463,293206.4333144791
16464,489746.9348567882
16465,372308.9959809899
16466,426085.048148326
16467,234720.30353770548
16468,681294.2229802576
16469,717490.7085916753
16470,1005185.7818649572
16471,862456.8202666639
16472,267075.4531879722
16473,738969.3406371503
16474,413740.07102710585
16475,496846.894048007
16476,604655.0172848894
16477,527581.2317819867
16478,404548.64177175245
16479,1428933.8110295138
16480,290810.8374987038
16481,354827.105105824
16482,1698252.8845860835
16483,401620.4018179012
16484,1073856.6027945469
16485,654214.4491584864
16486,396926.5081254073
16487,414919.1572216179
16488,447879.9947225175
16489,800436.3848084195
16490,497162.1326978728
16491,699291.0664472629
16492,555304.1636535953
16493,304073.74880140566
16494,513929.1646052514
16495,730505.2458868774
16496,387928.9377441125
16497,623883.0232640319
16498,323363.9403749204
16499,705184.6465876643
16500,472143.76951368083
16501,241951.56738781353
16502,926494.2310646337
16503,379216.82593315013
16504,280933.9319440125
16505,380409.06534743507
16506,220098.13709564327
16507,360494.2705343272
16508,212077.76405024785
16509,307279.05292637437
16510,245963.97469033118
16511,284899.3771599431
16512,626985.6934916831
16513,755170.3547911355
16514,745316.6433210158
16515,232419.00607333062
16516,369564.7460866729
16517,602611.9971872707
16518,759182.8379229399
16519,838787.0683992418
16520,202719.54084597412
16521,905994.1760001642
16522,221333.00813322832
16523,272144.48742425157
16524,683868.4944359221
16525,882095.3580554272
16526,192767.2059196629
16527,865679.0910409795
16528,655458.9971720125
16529,467701.69250571553
16530,928859.3024204945
16531,343326.8508503659
16532,644945.1084477281
16533,437788.3847014813
16534,713093.2071445215
16535,215981.63331212287
16536,261327.48758611336
16537,463549.7875508911
16538,866934.5729450631
16539,614716.6412535846
16540,227806.30170444804
16541,289636.4389026109
16542,404935.6654165437
16543,419756.8975809503
16544,301206.8792392928
16545,296366.7702239104
16546,332881.71573213756
16547,342642.17963012576
16548,587944.8483661335
16549,451018.6218616457
16550,330640.73454681365
16551,321636.33179033455
16552,763919.9732309049
16553,158972.54880912887
16554,440230.4784006763
16555,298351.6560921313
16556,597769.1592268255
16557,324609.8907159746
16558,745585.6827266484
16559,265756.18258716323
16560,704451.1666792689
16561,437052.5268505938
16562,492177.50343292713
16563,388151.31360885303
16564,631203.8127215852
16565,478162.9942538281
16566,365555.74422306987
16567,646535.543991084
16568,415304.55473267724
16569,322974.83612137614
16570,364144.78209909727
16571,179627.57370762664
16572,829107.4225156482
16573,274644.3965666122
16574,629523.3407534044
16575,722543.0184860739
16576,360947.87732703047
16577,460685.0453628972
16578,308461.40430593526
16579,496106.9246419859
16580,516637.11157363944
16581,283363.4206539228
16582,464005.8994980851
16583,567319.9155472516
16584,390827.67349111213
16585,577017.0143679705
16586,180910.9854307595
16587,842920.195339911
16588,372211.3841176716
16589,595780.6169971897
16590,283554.4919589226
16591,508694.13874572946
16592,296541.73477973306
16593,293921.6772800403
16594,532031.2591420006
16595,728145.1038082163
16596,793484.469742979
16597,278581.81667001283
16598,410558.4068334126
16599,845605.4136177714
16600,313657.9045363619
16601,966420.9609257203
16602,176351.27949973644
16603,274227.64168772637
16604,530626.4498065199
16605,277636.37462000287
16606,803462.6532883858
16607,305694.0172278933
16608,421239.90798043343
16609,665830.4308298308
16610,317658.0767289211
16611,343536.68857660017
16612,970176.1807440737
16613,630585.1015687726
16614,1002052.2504380436
16615,445106.91801672307
16616,332606.21522693837
16617,486220.25928934064
16618,316615.79635322327
16619,285029.25730087457
16620,562411.3363508487
16621,293804.0786608634
16622,422818.2405628152
16623,396571.78864221694
16624,648860.6713605591
16625,353786.5092867615
16626,677424.9332849549
16627,224427.98373397527
16628,530289.6330435947
16629,608898.1254788823
16630,741883.8553542153
16631,510909.95647797314
16632,456182.97406645055
16633,276720.33998152893
16634,472182.48379305884
16635,237078.11498815607
16636,217924.3887500474
16637,234446.0425046905
16638,488081.3256214898
16639,326980.91277484945
16640,327637.5165283484
16641,1687601.8279303126
16642,709782.9661111829
16643,573254.0119558636
16644,734526.8922893543
16645,486814.9683353243
16646,237231.8986918912
16647,612467.8334703802
16648,484174.0697665055
16649,524422.3845948398
16650,275659.06324981526
16651,337073.4275288278
16652,550825.2991319534
16653,332713.6980089869
16654,500040.65244897775
16655,516129.58001704916
16656,593021.0753097647
16657,816963.204684228
16658,512868.6524347156
16659,574515.1004236772
16660,390052.1074953693
16661,251890.29668173878
16662,791306.2909020655
16663,346177.52094894083
16664,534869.9710692576
16665,1277794.2765721648
16666,434732.4545088672
16667,530078.1899424389
16668,200998.00227392383
16669,282512.68983202486
16670,263890.50468192017
16671,638157.2949963871
16672,902723.7644429216
16673,413116.0943942389
16674,272216.1557394383
16675,323065.5818133421
16676,503005.6877193138
16677,267038.96090648946
16678,828228.1927474599
16679,290071.88156307844
16680,283730.66060252045
16681,550329.2211514424
16682,505568.7791919325
16683,320115.09912610886
16684,273656.54520931834
16685,377595.45435521705
16686,370539.70419883035
16687,2160742.9769520094
16688,561182.8113181379
16689,494438.5704810213
16690,424795.9087756664
16691,1393161.627567112
16692,274739.6262369274
16693,583851.6412823275
16694,257073.42548840222
16695,300992.5118564075
16696,1872174.5687426412
16697,1053024.6950455927
16698,699864.464134329
16699,211042.54595119593
16700,388473.80060472613
16701,655952.5985751126
16702,565362.4875012363
16703,412930.94631723023
16704,426615.40431501035
16705,638473.8839184926
16706,556544.5250817041
16707,506758.8941291056
16708,446451.9283387753
16709,601136.583242564
16710,503725.022243567
16711,500913.88615865336
16712,304522.98709977145
16713,439990.3816110403
16714,878797.1086811053
16715,238368.37650595664
16716,873324.7397698755
16717,616753.6280559194
16718,737557.5006309816
16719,503917.62017014786
16720,257388.0171573911
16721,202430.93797020445
16722,540601.066380066
16723,347641.65888402663
16724,1683075.229795067
16725,557916.1104432696
16726,218526.618914908
16727,3546411.4708828176
16728,313877.5907286826
16729,338306.5728542223
16730,427467.40512410237
16731,509632.92722371547
16732,462350.27574967686
16733,236082.30392316924
16734,929606.3760727461
16735,503207.60226640245
16736,805008.7474603548
16737,551005.7242250189
16738,219628.82520964055
16739,673594.4857096544
16740,454049.07663010695
16741,206600.6303469357
16742,719332.9236659296
16743,344227.1081716448
16744,638915.0301275103
16745,560186.5473127495
16746,811752.0393584463
16747,331444.1931126743
16748,1284764.1456440368
16749,400488.6293622629
16750,468624.7429432138
16751,377651.0325696915
16752,301452.7667351847
16753,741707.8607266252
16754,321150.06331758946
16755,790886.9067003509
16756,669789.3181820766
16757,330940.29357615573
16758,274683.0207861485
16759,323228.9435185144
16760,628312.0510238318
16761,424709.5004509868
16762,580273.8818067111
16763,407944.8800433808
16764,358946.0293071535
16765,358146.3860488089
16766,466755.68016310025
16767,647357.6303461423
16768,445886.69831585465
16769,479483.86658362317
16770,260694.02547206674
16771,768450.6606932495
16772,321594.58392398234
16773,533260.4407239753
16774,228203.29105495443
16775,469218.5041342943
16776,526579.935868221
16777,578408.3618073326
16778,563544.4449268727
16779,230785.53931935507
16780,643074.1810407081
16781,1859428.7102265847
16782,823337.2362343081
16783,371328.9750971247
16784,721729.6105798024
16785,769643.8089386895
16786,270809.91406926664
16787,565255.9724091964
16788,421663.724200891
16789,571461.8608111981
16790,312411.6661809908
16791,418095.2145478175
16792,593635.6293832203
16793,343943.2548273073
16794,578391.6273744347
16795,396021.01978667936
16796,810403.9649899409
16797,1080258.845130886
16798,527094.6576947493
16799,659563.9707966961
16800,475279.2923142448
16801,477006.43112227734
16802,243345.1497074668
16803,220254.47488846126
16804,1424568.0552137631
16805,486961.6134003651
16806,496724.8038182204
16807,662772.5811574884
16808,854569.4568476771
16809,808176.4271577896
16810,409781.88435210724
16811,640061.8753649855
16812,308380.093260671
16813,347814.52041941683
16814,655428.1873095986
16815,225013.5522561127
16816,792586.6667946535
16817,504301.69940651977
16818,658863.578311932
16819,275592.8609921729
16820,482059.64417232375
16821,738444.0322165932
16822,725065.4529178743
16823,1158757.8667368458
16824,214214.30806660056
16825,299164.4431162173
16826,467912.437666098
16827,854631.9631812992
16828,592899.5058661107
16829,542136.1463109433
16830,411762.62359903404
16831,373316.7027839292
16832,634929.9100582554
16833,363579.9786701099
16834,240385.32218927552
16835,453839.16266742675
16836,1029145.3252547322
16837,299261.96699645283
16838,758891.7785051577
16839,543734.0035438355
16840,367610.24614844884
16841,387953.2345184323
16842,353620.6625335598
16843,861340.4841657185
16844,231043.74607060183
16845,571300.3054927635
16846,618730.379328968
16847,572041.2474957374
16848,638415.6943274634
16849,504508.53185685934
16850,602870.2524560228
16851,789386.6464380133
16852,1027467.7967112483
16853,367007.9798969569
16854,371013.0031455829
16855,268510.0652406207
16856,552278.4322658759
16857,520739.9302389247
16858,1500319.5441009672
16859,411145.97922682925
16860,311083.4386940965
16861,705092.999144373
16862,418763.7029495469
16863,236710.2801599099
16864,419156.9093648188
16865,441775.0930032543
16866,275458.5220737802
16867,258149.4377134577
16868,313764.3844719415
16869,367585.04223686387
16870,267728.0989552208
16871,584977.9994298915
16872,495191.36784965347
16873,518349.4016530957
16874,747644.1944959129
16875,346181.115791245
16876,907685.0661918921
16877,626283.8136626654
16878,444102.5485251633
16879,1084660.4843163425
16880,641762.0740652235
16881,1530071.5051634824
16882,194990.54130841026
16883,181844.77329866798
16884,261383.31256295403
16885,502744.5354239496
16886,253187.5247894362
16887,735401.4293198138
16888,243978.59730364807
16889,887663.4020106054
16890,307458.6168116885
16891,496378.8217056278
16892,304167.1716653647
16893,263421.517937955
16894,262437.20773698797
16895,528712.2618881231
16896,471082.5530127583
16897,278942.3002684706
16898,377055.79163437826
16899,248270.55422764132
16900,269168.13420416747
16901,961153.5178575085
16902,672968.747206057
16903,797491.8293621889
16904,578045.6859093871
16905,267276.49450585415
16906,1283097.3125928373
16907,462158.4511747122
16908,445639.0737634288
16909,411629.65600582346
16910,272290.45850711374
16911,280672.1014266714
16912,301214.0677531077
16913,290684.80974297924
16914,989854.93963382
16915,1293084.6053638756
16916,397980.32086673257
16917,1182421.1972837518
16918,229273.3060910619
16919,304481.9313725225
16920,425066.41596041166
16921,542412.7824279396
16922,283464.65699826647
16923,299015.2428649523
16924,697211.25440256
16925,519873.7099840155
16926,1126274.045812607
16927,628146.6012734515
16928,380485.075646414
16929,401141.2730169707
16930,564118.8177568527
16931,441588.8054094319
16932,519879.01604684524
16933,604508.9621313207
16934,247754.1166927774
16935,260254.81275925523
16936,699687.4216146172
16937,248897.15156623285
16938,288113.3344957267
16939,866531.7564380066
16940,447152.9256144636
16941,356337.086547281
16942,215548.85691111
16943,907383.2624011948
16944,660151.6450738421
16945,250469.61042687704
16946,683488.6490769404
16947,501994.42944297625
16948,977063.5064406509
16949,288359.5688704298
16950,398215.57093755197
16951,202191.76369799455
16952,582261.2419075185
16953,350060.1549006017
16954,427619.4303743831
16955,861653.0489045944
16956,904217.0832073955
16957,309901.68861236365
16958,538586.9570698905
16959,659868.1463191501
16960,200800.51928222855
16961,493626.31909596804
16962,499168.81158887455
16963,440526.08955604804
16964,506027.1320885043
16965,734798.896570402
16966,1248655.5578306026
16967,941891.0382845504
16968,211304.561196408
16969,587607.9999393665
16970,295461.3315157703
16971,327051.0584617112
16972,320491.211539181
16973,647521.7748796139
16974,663475.1848266684
16975,519909.73220249894
16976,187214.51521352553
16977,388164.74366841244
16978,267875.9933411744
16979,578508.326882692
16980,250487.43955619275
16981,609722.2871012229
16982,803522.2908287735
16983,578369.3168760774
16984,241893.73196128663
16985,339011.9805865941
16986,381418.4467951781
16987,271633.3134035588
16988,291541.15314369946
16989,598582.4862408472
16990,247287.8485857954
16991,303651.6392400574
16992,553676.9929112961
16993,719868.2477289198
16994,319183.91072878405
16995,287696.2119805432
16996,438364.978231244
16997,832126.2315290435
16998,348515.33884451917
16999,2271260.2715065344
17000,500085.72632068204
17001,1258661.809163284
17002,187690.14108632892
17003,407739.42367865756
17004,249010.1763336071
17005,251897.2472029728
17006,1234921.2690182102
17007,768754.5679885128
17008,494347.43003228545
17009,213553.90117171756
17010,302122.17843235267
17011,246204.18927626268
17012,593306.3029773737
17013,492598.7066488919
17014,714002.316315607
17015,337139.6320321281
17016,429290.3662458103
17017,206451.64139022504
17018,1048494.63110826
17019,342626.98316056
17020,534524.315580927
17021,254720.6075104468
17022,694494.571426457
17023,619707.0150111245
17024,765851.1978957825
17025,269684.972640047
17026,296341.12206065335
17027,459577.94715159514
17028,1363032.3835667227
17029,1202681.6469527576
17030,624994.5624811682
17031,776898.0361504115
17032,825655.6618053679
17033,555201.45286886
17034,269580.5924125959
17035,233398.95871049678
17036,314952.0437217332
17037,335717.5781882372
17038,490705.6487551297
17039,544670.6319258276
17040,801270.0925860109
17041,607776.8102870267
17042,211725.55433697876
17043,411471.88275589637
17044,619273.6540903042
17045,540607.2072819958
17046,709427.68727602
17047,599458.4219019797
17048,280133.7512079362
17049,819827.8530699573
17050,380356.75366106466
17051,414972.5229594673
17052,292090.05525891273
17053,245865.4120306922
17054,255951.43119559716
17055,211636.61298219836
17056,295722.52761301136
17057,284325.67202204216
17058,351452.63857262617
17059,379931.5751978985
17060,929728.4581023406
17061,1330389.9333729583
17062,234629.25408011253
17063,555929.983138456
17064,1349552.2415521601
17065,351210.5161226054
17066,416178.73545483855
17067,421060.0479391223
17068,656088.1035372666
17069,601467.0696044302
17070,240954.9284394903
17071,765962.98972534
17072,137092.8698179954
17073,691152.7181939003
17074,247309.8621066902
17075,239678.8257160339
17076,348659.1648849881
17077,228641.96245613595
17078,251739.31900756774
17079,465981.46337990067
17080,434076.66111427575
17081,238716.0147779351
17082,239538.6950393664
17083,316951.9240359138
17084,616311.2002713216
17085,690734.3208566929
17086,947940.0093689846
17087,723715.1856742229
17088,641172.6761565057
17089,372557.76783201465
17090,286278.92711827846
17091,518153.31465101
17092,528140.7821405738
17093,362091.89314165653
17094,245057.67395268008
17095,738292.5868822766
17096,182753.50497290387
17097,744191.3539274688
17098,345442.1584279952
17099,327621.7569370026
17100,607807.9599242717
17101,229185.51282781764
17102,495509.34469368495
17103,277083.805080367
17104,558971.8531404578
17105,310918.2884485411
17106,973273.5913952105
17107,573639.6601490014
17108,468290.7699371213
17109,744770.2636112444
17110,745772.7567889553
17111,692273.8331646979
17112,350661.95020026556
17113,546683.8466162098
17114,525038.1308436549
17115,541948.9572594967
17116,409687.84963727696
17117,307893.50138668844
17118,419250.0662256679
17119,328928.4786189699
17120,553016.8477830751
17121,389684.68994029856
17122,272903.3339193339
17123,247270.4781617615
17124,265565.8144531075
17125,2524457.1765816603
17126,641836.3363650545
17127,691079.7691509371
17128,424963.0669786718
17129,771312.4423125595
17130,583663.1874101833
17131,378967.4852191184
17132,212078.43362726292
17133,313716.97962535615
17134,502200.2371746185
17135,315002.0199913285
17136,454742.57239285664
17137,492540.94353256444
17138,688992.8633430939
17139,318755.988163541
17140,386424.9618143549
17141,178901.0829823576
17142,417103.66362111544
17143,245893.9132953658
17144,1099247.1148143804
17145,756770.738657847
17146,767315.6004691917
17147,463758.2037494142
17148,238139.17078829187
17149,511290.1391253831
17150,325727.3074185158
17151,523393.19213974767
17152,621533.8004137357
17153,554535.3314723175
17154,614926.1451568214
17155,319465.17422718444
17156,816556.020455836
17157,372694.22209222533
17158,319797.77920963836
17159,475460.9186048325
17160,358525.1041224362
17161,541620.5234940327
17162,282963.99673901434
17163,503259.7117259827
17164,207161.76983630622
17165,578916.3453516369
17166,381733.601846097
17167,367077.3843290783
17168,378702.33132108656
17169,310116.05376958346
17170,791182.5207806461
17171,352911.2885564428
17172,794743.7099039699
17173,422472.6002001785
17174,712233.4318478634
17175,903016.8726215964
17176,332270.8112035927
17177,973136.3714531092
17178,379306.72121352074
17179,728063.9365075747
17180,363788.5390502197
17181,698351.9552645413
17182,733472.4909035708
17183,354431.72078667325
17184,640199.2708559321
17185,265976.4722392924
17186,1056435.4027030088
17187,688015.148644652
17188,1336357.0891654915
17189,483156.14922744234
17190,368652.39057562756
17191,628205.71659133
17192,422407.644014593
17193,446854.1703754606
17194,203886.41307712492
17195,471418.03828049486
17196,594311.3841124477
17197,435662.67815493455
17198,517636.257238753
17199,967412.5696714533
17200,550834.5816375986
17201,412373.16803015926
17202,495573.30862439435
17203,853265.1272825815
17204,505546.09501123923
17205,298079.4244790884
17206,910364.6679147263
17207,452554.3394060993
17208,287851.8846947543
17209,379936.75814721175
17210,609015.2095566557
17211,465202.0111646015
17212,551060.9133855746
17213,1155123.7870348818
17214,277813.78882035316
17215,403717.2773988817
17216,386870.1208664439
17217,293847.28263530706
17218,245178.91600900644
17219,509311.98970134486
17220,234436.91822911694
17221,535181.6190042186
17222,379267.3592168081
17223,238164.28149573557
17224,526535.0308734921
17225,214541.23497489534
17226,928911.6277029774
17227,580036.7247375546
17228,923894.9928760016
17229,597796.9794912745
17230,178432.00024897017
17231,460213.82280445995
17232,301398.0922646681
17233,365740.76461720135
17234,572663.2303494512
17235,542588.855455709
17236,543689.1160379731
17237,568792.1042742555
17238,323873.59636706894
17239,1657486.28619315
17240,228634.83999655987
17241,244709.11829299104
17242,238570.76384858496
17243,468341.4474852553
17244,313948.79244706995
17245,580501.5227205681
17246,290038.39636483963
17247,355891.4398839055
17248,402537.82081682695
17249,493345.21019834914
17250,618228.3533033371
17251,168051.10297925756
17252,382547.8934229984
17253,245231.3415841795
17254,455126.0293833315
17255,410697.8819673894
17256,600309.4980957824
17257,1970072.6277227823
17258,641532.7760628802
17259,705988.5145573711
17260,194602.58605350304
17261,578592.6548104286
17262,627484.8840962113
17263,427655.22248265665
17264,642748.3771566704
17265,270925.05803386105
17266,653609.4964801506
17267,377216.9498472171
17268,859199.6184570997
17269,518282.78868430003
17270,268879.8430400209
17271,326757.8329465559
17272,554444.0051129127
17273,384024.7604301834
17274,563420.4395747161
17275,472223.3184202938
17276,241539.27618231255
17277,395804.74667994253
17278,294142.10476317623
17279,344976.90942742385
17280,644301.5903501523
17281,602634.8447109289
17282,536044.8888295111
17283,626252.8016058345
17284,400453.2427865755
17285,351447.17775659007
17286,260870.5900454652
17287,254797.29055109585
17288,275574.0059787834
17289,430634.4840425843
17290,944043.0126167004
17291,495858.04482875066
17292,298798.27281130874
17293,389187.38268741383
17294,384142.3059773891
17295,535548.2606655285
17296,155262.86589280926
17297,702497.8312693732
17298,411921.2822436185
17299,853054.0854928679
17300,190598.18255032136
17301,369972.48378587933
17302,698403.9398662277
17303,1242481.818197741
17304,467126.4175445227
17305,407635.02785648796
17306,743447.956141921
17307,551306.1703912979
17308,339010.16678159655
17309,233481.41980079678
17310,445469.423764052
17311,469048.73228767904
17312,262315.8601870889
17313,1191555.115915049
17314,746317.2131912259
17315,214290.25265848875
17316,711712.2542112392
17317,302160.81801261695
17318,328607.3438009228
17319,346657.63007800636
17320,507126.30227796006
17321,1688000.7748839934
17322,206662.63446494826
17323,632465.2332699749
17324,1291500.8993535384
17325,293035.28953370365
17326,522858.5030633282
17327,503889.6108316234
17328,278377.07440528227
17329,1283109.2039997978
17330,257566.70567660494
17331,659302.0491043059
17332,857620.7254261546
17333,463701.63223006704
17334,425849.6885822635
17335,334359.71466004883
17336,251328.61693723558
17337,757661.5610698567
17338,592551.1082885601
17339,237903.00459352488
17340,564222.7706191415
17341,235612.9800066359
17342,359459.240003336
17343,407371.6256128682
17344,390132.29597396357
17345,289993.3188685536
17346,467294.12214519095
17347,541219.7081424857
17348,657899.7424638364
17349,212131.96955125878
17350,293174.2510037694
17351,629635.3278324109
17352,444957.7144859694
17353,658643.3143253793
17354,558868.0421520529
17355,555451.9053457375
17356,318335.1729333887
17357,814783.1578275097
17358,236010.2601124036
17359,351137.7397749289
17360,682983.2829372077
17361,560659.0407328823
17362,689064.2366163284
17363,715657.7866980989
17364,684501.7331287964
17365,442534.6445612687
17366,768842.934273075
17367,248780.56049043717
17368,477787.0342171849
17369,912875.5374480647
17370,407653.79575133784
17371,321926.68006219686
17372,510741.55742405436
17373,418386.6344194284
17374,428220.8016236893
17375,326842.31595932145
17376,475053.1671488934
17377,440237.82334052224
17378,1008116.6796796065
17379,681281.4978767533
17380,349191.26820934715
17381,692645.8385073293
17382,1507397.9086970354
17383,842199.9707505286
17384,412956.7029056237
17385,782982.171804709
17386,469833.71483264933
17387,484270.5201021293
17388,1083342.186982435
17389,206515.5039192986
17390,497612.11153624346
17391,364387.34779731004
17392,424650.4135972304
17393,720819.5526249141
17394,279245.9135601887
17395,274450.12505059986
17396,394700.82744749106
17397,474319.17173138994
17398,233983.7125839994
17399,317718.0664733937
17400,4144061.195665142
17401,617509.8219074933
17402,506884.1597859239
17403,599292.5552289406
17404,385696.3607678669
17405,326537.4392888376
17406,526648.2287681067
17407,455604.2849947598
17408,376695.13445934956
17409,322698.9547071928
17410,588001.080972723
17411,410943.92783771845
17412,287977.5545051777
17413,368204.85873173934
17414,481000.01267463894
17415,358187.2714227955
17416,625810.2499155233
17417,331326.84018136485
17418,806625.6817234607
17419,977569.29901555
17420,196476.09511688235
17421,531068.3017453382
17422,546220.383959422
17423,1941632.4872268147
17424,267084.82071945054
17425,267601.50121599063
17426,391552.0364252381
17427,461583.5166959827
17428,589751.7111442793
17429,256156.02168789713
17430,2000523.7095053778
17431,795490.6846981177
17432,600552.7809486438
17433,301702.9080056021
17434,286210.0643509148
17435,330464.8137285432
17436,461414.046723009
17437,726699.2447283794
17438,248546.33300397504
17439,1607845.2199859188
17440,401115.18220042175
17441,340856.9767460993
17442,687722.6488863146
17443,489924.96316956443
17444,514736.5320525235
17445,535990.7649039276
17446,392333.5366767338
17447,626661.9021155251
17448,285067.20249398134
17449,279340.42962585384
17450,385309.2680096475
17451,344002.3229149571
17452,331162.4486387978
17453,302758.28240816604
17454,327022.7163286532
17455,331816.77854703076
17456,470180.5732168328
17457,428756.7160681973
17458,468568.9167677171
17459,219925.9722167961
17460,509424.9665202984
17461,442280.6728246648
17462,617080.9933259846
17463,662515.8840333921
17464,377230.6960665883
17465,205229.70107984112
17466,465746.1736407452
17467,696028.8585570432
17468,368734.4943690416
17469,705724.4466012453
17470,441597.2597070595
17471,303542.15962319006
17472,302024.2644518976
17473,278848.76060273225
17474,823031.0514241842
17475,718450.8975394526
17476,521999.8910516589
17477,303441.1797518355
17478,289918.4092749451
17479,546947.2313146847
17480,373670.7732287464
17481,245517.37053671796
17482,581807.4518904627
17483,420179.7114690197
17484,418131.73723137646
17485,288102.5685150168
17486,799756.8280102261
17487,388691.39786198543
17488,476652.187414429
17489,527698.1088009847
17490,547601.2078417406
17491,692066.5826244154
17492,677425.0677671556
17493,506405.1177022225
17494,588444.5438748063
17495,228895.99803687562
17496,346192.7496395942
17497,562693.2263396832
17498,764037.6953120679
17499,353426.26559516566
17500,1075302.5395237182
17501,414363.6594501846
17502,765668.677086101
17503,545415.3853286734
17504,373699.417983884
17505,296289.0397031956
17506,232838.99772719812
17507,283837.0965357664
17508,461967.6058833747
17509,320532.7166415476
17510,525707.5100744923
17511,958532.1410151788
17512,535921.5270480239
17513,695593.8688349557
17514,371614.2765980995
17515,334339.7317915077
17516,299218.33919334103
17517,299935.15944947826
17518,410689.219677835
17519,293803.971780188
17520,260389.62095310132
17521,251128.7256842056
17522,440311.6361033132
17523,1211915.7658600423
17524,352003.199710088
17525,775974.9979377284
17526,278720.1637484603
17527,353436.13432255416
17528,638077.3103393296
17529,537250.4635880105
17530,289139.94414904853
17531,323134.2685608395
17532,768873.9054944606
17533,274884.52397737035
17534,431913.010074757
17535,257692.91599419856
17536,437147.97607363237
17537,645694.423381665
17538,535500.7560192597
17539,455538.3402301355
17540,578617.6200762123
17541,328756.12804378854
17542,307273.8773556552
17543,427296.5047990795
17544,845128.5370818395
17545,1098712.0927761148
17546,647792.3949584812
17547,909116.0692009379
17548,1427386.9188142885
17549,455281.0657545949
17550,563731.2572723853
17551,326782.57762098324
17552,459432.5797893698
17553,527801.1318067863
17554,333391.55793216533
17555,526377.9777475384
17556,205924.81105645213
17557,280222.559815916
17558,491814.7340408506
17559,542774.6592029969
17560,549518.6962571404
17561,439727.2155777111
17562,901366.7722207216
17563,1119687.3136856058
17564,784209.8615036476
17565,444537.526279561
17566,1077510.188911575
17567,477546.0456000639
17568,295608.73963640217
17569,224825.58702007149
17570,330059.8336684356
17571,376960.9693371841
17572,592807.2144470462
17573,196728.93722799703
17574,431803.00644211296
17575,902618.2896673821
17576,316856.16596209747
17577,297740.7188254107
17578,462519.82298793906
17579,646897.3385505197
17580,232437.43116618347
17581,3971650.3262338033
